BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,38,21397.8,Span 1,Interior Girder 2,21397.8,Before,6-Line-20ft,LinMoving,Max,62254.73,208216.67,10786.53,61590219.71,19016671.32,223077427.7,21397.8,0,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 2,21397.8,Before,6-Line-20ft,LinMoving,Min,-11204.79,-20777.68,-10820.7,-110204414,-15586115.3,0,21397.8,0,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 2,21397.8,After,6-Line-20ft,LinMoving,Max,12237.78,258160.12,12511.99,115823501.7,0,248817727.1,21397.8,0,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 2,21397.8,After,6-Line-20ft,LinMoving,Min,-25858.35,-419.78,-20843.42,-84457919,-52518175,0,21397.8,0,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 2,22524,Before,6-Line-20ft,LinMoving,Max,22704.76,232967.14,16762.5,53430598.16,36336876.15,12330317.31,22524,0,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 2,22524,Before,6-Line-20ft,LinMoving,Min,-211.97,-412.87,-52038.12,-97157983,-24242706.5,0,22524,0,-455.04
BOBJ1,1,0,Span 1,Interior Girder 3,0,After,DEAD,LinStatic,,-20193.55,-201286.79,7388.85,826291.5,-15210338.1,12216832.98,-258.2,-2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 3,1255.3,Before,DEAD,LinStatic,,16236.36,-178200.69,12398.86,2878399,33485666.63,236966489.4,997.1,-2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 3,1255.3,After,DEAD,LinStatic,,-23248.62,-179305.19,13212.24,1809064.42,-13875661.5,251312441.1,997.1,-2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 3,2510.6,Before,DEAD,LinStatic,,8095.95,-155901.54,11676.06,1974906.25,22903210.21,450143600,2252.4,-2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 3,2510.6,After,DEAD,LinStatic,,-10400.82,-156612.86,7056.56,-1350748.75,5500365.99,457071549,2252.4,-2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 3,3636.8,Before,DEAD,LinStatic,,-10400.82,-136195.63,7056.56,-1350748.75,-2446729.21,621952011,3378.6,-2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 3,3636.8,After,DEAD,LinStatic,,-12191.57,-136534.51,6131.15,-3193312.6,6862742.88,622626644,3378.6,-2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 3,4763,Before,DEAD,LinStatic,,-12191.57,-116117.28,6131.15,-3193312.6,-42153.9,764894869,4504.8,-2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 3,4763,After,DEAD,LinStatic,,-13858.41,-116453.08,5006.81,-4893218.45,5480707.41,765522500,4504.8,-2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 3,5889.2,Before,DEAD,LinStatic,,-13858.41,-96035.85,5006.81,-4893218.45,-157957.42,885175014,5631,-2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 3,5889.2,After,DEAD,LinStatic,,-15295.5,-96352.62,3683.62,-6443489.96,3657182.6,885716612,5631,-2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 3,7015.4,Before,DEAD,LinStatic,,-15295.5,-75935.39,3683.62,-6443489.96,-491313.93,982731991,6757.2,-2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 3,7015.4,After,DEAD,LinStatic,,-16663.31,-76226.69,2655.09,-7690438.19,2173613.01,983246384,6757.2,-2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 3,8141.6,Before,DEAD,LinStatic,,-16663.31,-55809.46,2655.09,-7690438.19,-816553.05,1057595935,7883.4,-2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 3,8141.6,After,DEAD,LinStatic,,-17884.22,-56076.37,1749.6,-8708014.34,809557.56,1058054711,7883.4,-2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 3,9267.8,Before,DEAD,LinStatic,,-17884.22,-35659.14,1749.6,-8708014.34,-1160837.61,1109710972,9009.6,-2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 3,9267.8,After,DEAD,LinStatic,,-18907.1,-35906.19,913.3,-9518928.26,-478360.92,1110095352,9009.6,-2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 3,10394,Before,DEAD,LinStatic,,-18907.1,-15488.96,913.3,-9518928.26,-1506916.55,1139035958,10135.8,-2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 3,10394,After,DEAD,LinStatic,,-19695.06,-15723.41,113.16,-10131587.1,-1727517.22,1139332242,10135.8,-2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 3,11520.2,Before,DEAD,LinStatic,,-19695.06,4693.82,113.16,-10131587.1,-1854960.42,1145543001,11262,-2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 3,11520.2,After,DEAD,LinStatic,,-20204.57,4462.9,-674.62,-10546591.7,-2962044.28,1145734904,11262,-2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 3,12646.4,Before,DEAD,LinStatic,,-20204.57,24880.13,-674.62,-10546591.7,-2202283.81,1129211844,12388.2,-2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 3,12646.4,After,DEAD,LinStatic,,-20380.61,24642.61,-1470.59,-10760293,-4201331.4,1129278695,12388.2,-2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 3,13772.6,Before,DEAD,LinStatic,,-20380.61,45059.84,-1470.59,-10760293,-2545155.74,1090029241,13514.4,-2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 3,13772.6,After,DEAD,LinStatic,,-20152,44805.62,-2297.38,-10768314.1,-5461610.29,1089944255,13514.4,-2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 3,14898.8,Before,DEAD,LinStatic,,-20152,65222.85,-2297.38,-10768314.1,-2874299.47,1027987220,14640.6,-2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 3,14898.8,After,DEAD,LinStatic,,-19432.76,64943.4,-3185.93,-10569732.5,-6759344.6,1027718011,14640.6,-2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 3,16025,Before,DEAD,LinStatic,,-19432.76,85360.63,-3185.93,-10569732.5,-3171345.52,943081811,15766.8,-2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 3,16025,After,DEAD,LinStatic,,-18125.78,85051.49,-4191.77,-10175856.2,-8109954.27,942591779,15766.8,-2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 3,17151.2,Before,DEAD,LinStatic,,-18125.78,105468.72,-4191.77,-10175856.2,-3389184.63,835309850,16893,-2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 3,17151.2,After,DEAD,LinStatic,,-16112.85,105133.2,-5453.73,-9636346.77,-9534128.85,834554619,16893,-2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 3,18277.4,Before,DEAD,LinStatic,,-16112.85,125550.43,-5453.73,-9636346.77,-3392137.16,704656672,18019.2,-2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 3,18277.4,After,DEAD,LinStatic,,-13317.33,125205.65,-7232.36,-9062760.55,-11022293.9,703607194,18019.2,-2171.75,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 3,19403.6,Before,DEAD,LinStatic,,-13317.33,145622.88,-7232.36,-9062760.55,-2877207.74,551103649,19145.4,-2171.75,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 3,19403.6,After,DEAD,LinStatic,,-8882.26,145308.76,-9321.99,-8425991.41,-12502935.6,549445286,19145.4,-2171.75,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 3,20529.8,Before,DEAD,LinStatic,,-8882.26,165725.99,-9321.99,-8425991.41,-2004509.15,374301615,20271.6,-2171.75,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 3,20529.8,After,DEAD,LinStatic,,-2807.93,165520.69,-9104.02,-6927998.2,-13502842.3,372030689,20271.6,-2171.75,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 3,21526.9,Before,DEAD,LinStatic,,-2807.93,183597.46,-9104.02,-6711232.63,-4425208.54,197983986,21268.7,-2171.75,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 3,21526.9,After,DEAD,LinStatic,,1497.33,183525.66,-8370.64,-5417156.59,-15623980.1,196417478.7,21268.7,-2171.75,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 3,22524,Before,DEAD,LinStatic,,1497.33,201602.43,-8370.64,-5200391.02,-7277605.51,4430880.7,22265.8,-2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 3,0,After,Curb,LinStatic,,10475.84,-9484.17,20577.89,24744096.04,-13772968.8,19226508.01,-258.2,-2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 3,1255.3,Before,Curb,LinStatic,,3370.31,-11816.81,9554.26,21722911.19,-2439222.47,35354309.36,997.1,-2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 3,1255.3,After,Curb,LinStatic,,-6039.31,-11677.09,18780.6,24885262.4,1327975.1,39050567.06,997.1,-2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 3,2510.6,Before,Curb,LinStatic,,-14264.87,-13150.21,22518.24,26984181.35,5393275.4,57687403.87,2252.4,-2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 3,2510.6,After,Curb,LinStatic,,-25990.6,-13316.98,26107.59,28327923.41,23127913.9,61997816.18,2252.4,-2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 3,3636.8,Before,Curb,LinStatic,,-25990.6,-13316.98,26107.59,28327923.41,-6274454.3,76995404.33,3378.6,-2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 3,3636.8,After,Curb,LinStatic,,-36132.09,-13198.96,28030.34,28508078.28,22120998.12,80817604.69,3378.6,-2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 3,4763,Before,Curb,LinStatic,,-36132.09,-13198.96,28030.34,28508078.28,-9446771.4,95682274.17,4504.8,-2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 3,4763,After,Curb,LinStatic,,-46782.6,-12187.4,26717.16,26253358.22,22894560.48,99651230.53,4504.8,-2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 3,5889.2,Before,Curb,LinStatic,,-46782.6,-12187.4,26717.16,26253358.22,-7194303.37,113376677.7,5631,-2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 3,5889.2,After,Curb,LinStatic,,-54532.68,-10488.95,23174.87,22244003.6,20569309.27,116256808,5631,-2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 3,7015.4,Before,Curb,LinStatic,,-54532.68,-10488.95,23174.87,22244003.6,-5530230.1,128069462.5,6757.2,-2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 3,7015.4,After,Curb,LinStatic,,-60206.76,-8311.94,18475.75,17225934.14,17613345.01,130171231.6,6757.2,-2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 3,8141.6,Before,Curb,LinStatic,,-60206.76,-8311.94,18475.75,17225934.14,-3194046.9,139532139.9,7883.4,-2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 3,8141.6,After,Curb,LinStatic,,-63932.12,-5820.58,13287.41,11674768.07,14157643.91,140908257.2,7883.4,-2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 3,9267.8,Before,Curb,LinStatic,,-63932.12,-5820.58,13287.41,11674768.07,-806637.27,147463394.6,9009.6,-2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 3,9267.8,After,Curb,LinStatic,,-65971.77,-3147.62,7967.23,5884225.35,10671658.23,148213832.5,9009.6,-2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 3,10394,Before,Curb,LinStatic,,-65971.77,-3147.62,7967.23,5884225.35,1698969.29,151758679.3,10135.8,-2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 3,10394,After,Curb,LinStatic,,-66461.18,-402.03,2644.29,23205.04,7253975.86,151934918.8,10135.8,-2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 3,11520.2,Before,Curb,LinStatic,,-66461.18,-402.03,2644.29,23205.04,4275972.99,152387686.7,11262,-2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 3,11520.2,After,Curb,LinStatic,,-65439.19,2323.47,-2664.2,-5803532.07,3946833.76,152004327.7,11262,-2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 3,12646.4,Before,Curb,LinStatic,,-65439.19,2323.47,-2664.2,-5803532.07,6947251.41,149387633.8,12388.2,-2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 3,12646.4,After,Curb,LinStatic,,-62841.19,4946.49,-7974.39,-11515569.2,738719.06,148420123.7,12388.2,-2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 3,13772.6,Before,Curb,LinStatic,,-62841.19,4946.49,-7974.39,-11515569.2,9719482.53,142849386.6,13514.4,-2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 3,13772.6,After,Curb,LinStatic,,-58508.3,7390.38,-13266.96,-17023981.6,-2381919.59,141237489.2,13514.4,-2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 3,14898.8,Before,Curb,LinStatic,,-58508.3,7390.38,-13266.96,-17023981.6,12559335.27,132914448.1,14640.6,-2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 3,14898.8,After,Curb,LinStatic,,-52221.43,9581.4,-18401.58,-22194801.7,-5402501.57,130574810.6,14640.6,-2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 3,16025,Before,Curb,LinStatic,,-52221.43,9581.4,-18401.58,-22194801.7,15321357.14,119784243.4,15766.8,-2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 3,16025,After,Curb,LinStatic,,-43737.23,11447.85,-23033.31,-26815047.1,-8230298.05,116623603.3,15766.8,-2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 3,17151.2,Before,Curb,LinStatic,,-43737.23,11447.85,-23033.31,-26815047.1,17709817.7,103731039.8,16893,-2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 3,17151.2,After,Curb,LinStatic,,-32992.13,12921.44,-26490.4,-30545883.7,-10743132.9,99721102.83,16893,-2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 3,18277.4,Before,Curb,LinStatic,,-32992.13,12921.44,-26490.4,-30545883.7,19090357.42,85168978.45,18019.2,-2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 3,18277.4,After,Curb,LinStatic,,-20336.78,13943.57,-27834.97,-32947133,-12601915.3,80432607.7,18019.2,-2171.75,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 3,19403.6,Before,Curb,LinStatic,,-20336.78,13943.57,-27834.97,-32947133,18745823.98,64729364.34,19145.4,-2171.75,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 3,19403.6,After,Curb,LinStatic,,-6550.77,14477.04,-26247.18,-33636656,-14095446.5,59546273.95,19145.4,-2171.75,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 3,20529.8,Before,Curb,LinStatic,,-6550.77,14477.04,-26247.18,-33636656,15464128.39,43242231.38,20271.6,-2171.75,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 3,20529.8,After,Curb,LinStatic,,4102.44,14406.03,-20366.4,-31858061,-13305250.6,39150143.3,20271.6,-2171.75,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 3,21526.9,Before,Curb,LinStatic,,4102.44,14406.03,-20366.4,-31858061,7002125.06,24785869.8,21268.7,-2171.75,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 3,21526.9,After,Curb,LinStatic,,10860.75,13818.57,-20633.66,-31323185.6,-21735002.3,22089623.33,21268.7,-2171.75,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 3,22524,Before,Curb,LinStatic,,10860.75,13818.57,-20633.66,-31323185.6,-1161149.26,8311100.07,22265.8,-2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 3,0,After,Asphalt,LinStatic,,-7363.94,-48983.83,-1996.43,-5355814.51,-770179.24,-1681513.39,-258.2,-2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 3,1255.3,Before,Asphalt,LinStatic,,3684.94,-45542.18,1098.04,-4218654.14,9158771.58,53562318.5,997.1,-2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 3,1255.3,After,Asphalt,LinStatic,,-4609.73,-43068.22,-876.89,-5528401.31,-4183708.85,56497138.86,997.1,-2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 3,2510.6,Before,Asphalt,LinStatic,,5272.39,-39392.82,-2138.4,-5639700.1,4830755.74,104614928.8,2252.4,-2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 3,2510.6,After,Asphalt,LinStatic,,2867.77,-35503.21,-4128.63,-6929817.13,-3871257.41,105548516.2,2252.4,-2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 3,3636.8,Before,Asphalt,LinStatic,,2867.77,-35503.21,-4128.63,-6929817.13,778403.84,145532225.7,3378.6,-2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 3,3636.8,After,Asphalt,LinStatic,,4500.44,-30281.97,-4699.55,-7369083.84,-3212489.16,144917144.6,3378.6,-2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 3,4763,Before,Asphalt,LinStatic,,4500.44,-30281.97,-4699.55,-7369083.84,2080145.89,179020704.1,4504.8,-2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 3,4763,After,Asphalt,LinStatic,,6292.12,-25248.95,-4614.22,-7243595.09,-3662476.15,178354944.9,4504.8,-2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 3,5889.2,Before,Asphalt,LinStatic,,6292.12,-25248.95,-4614.22,-7243595.09,1534055.03,206790307.9,5631,-2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 3,5889.2,After,Asphalt,LinStatic,,7561.78,-20354.82,-4146.72,-6717145.61,-3604091.9,206320598.6,5631,-2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 3,7015.4,Before,Asphalt,LinStatic,,7561.78,-20354.82,-4146.72,-6717145.61,1065940.62,229244195.9,6757.2,-2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 3,7015.4,After,Asphalt,LinStatic,,8424.26,-15552.86,-3367.27,-5899080.14,-3327567.06,228926761.9,6757.2,-2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 3,8141.6,Before,Asphalt,LinStatic,,8424.26,-15552.86,-3367.27,-5899080.14,464651.01,246442388.6,7883.4,-2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 3,8141.6,After,Asphalt,LinStatic,,8919.47,-10808.67,-2458.12,-4909496.65,-2918829.65,246261402.8,7883.4,-2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 3,9267.8,Before,Asphalt,LinStatic,,8919.47,-10808.67,-2458.12,-4909496.65,-150492.69,258434130.6,9009.6,-2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 3,9267.8,After,Asphalt,LinStatic,,9110.57,-6095.77,-1506.34,-3816148.44,-2486761.67,258365730.2,9009.6,-2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 3,10394,Before,Asphalt,LinStatic,,9110.57,-6095.77,-1506.34,-3816148.44,-790320.32,265230783.2,10135.8,-2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 3,10394,After,Asphalt,LinStatic,,9032.68,-1393.57,-546.57,-2656684.49,-2062009.05,265261707.4,10135.8,-2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 3,11520.2,Before,Asphalt,LinStatic,,9032.68,-1393.57,-546.57,-2656684.49,-1446461.27,266831150.3,11262,-2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 3,11520.2,After,Asphalt,LinStatic,,8703.58,3314.55,412.83,-1452825.4,-1659171.67,266954749.9,11262,-2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 3,12646.4,Before,Asphalt,LinStatic,,8703.58,3314.55,412.83,-1452825.4,-2124098.36,263221902.3,12388.2,-2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 3,12646.4,After,Asphalt,LinStatic,,8123.25,8042.94,1371.53,-219884.94,-1279963.6,263438240.3,12388.2,-2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 3,13772.6,Before,Asphalt,LinStatic,,8123.25,8042.94,1371.53,-219884.94,-2824580.37,254380286.5,13514.4,-2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 3,13772.6,After,Asphalt,LinStatic,,7277.16,12804.98,2321.18,1025195.31,-924976.81,254694927.7,13514.4,-2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 3,14898.8,Before,Asphalt,LinStatic,,7277.16,12804.98,2321.18,1025195.31,-3539093.35,240273964.5,14640.6,-2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 3,14898.8,After,Asphalt,LinStatic,,6143.35,17614.33,3225.98,2254978.43,-599657.12,240695363.6,14640.6,-2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 3,16025,Before,Asphalt,LinStatic,,6143.35,17614.33,3225.98,2254978.43,-4232751.85,220858101.1,15766.8,-2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 3,16025,After,Asphalt,LinStatic,,4699.48,22486.02,4002.19,3422454.24,-325829.68,221395027.5,15766.8,-2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 3,17151.2,Before,Asphalt,LinStatic,,4699.48,22486.02,4002.19,3422454.24,-4833097.78,196071269.4,16893,-2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 3,17151.2,After,Asphalt,LinStatic,,2969.09,27437.42,4479.17,4444846.23,-132288.24,196715879.6,16893,-2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 3,18277.4,Before,Asphalt,LinStatic,,2969.09,27437.42,4479.17,4444846.23,-5176729.92,165815856.7,18019.2,-2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 3,18277.4,After,Asphalt,LinStatic,,1046.25,32489.01,4398.29,5201308.9,-89685.42,166534656.4,18019.2,-2171.75,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 3,19403.6,Before,Asphalt,LinStatic,,1046.25,32489.01,4398.29,5201308.9,-5043041.36,129945531.3,19145.4,-2171.75,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 3,19403.6,After,Asphalt,LinStatic,,-687.1,37665.01,3622.64,5608868.29,-134671.87,130599811.9,19145.4,-2171.75,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 3,20529.8,Before,Asphalt,LinStatic,,-687.1,37665.01,3622.64,5608868.29,-4214487.41,88181479.7,20271.6,-2171.75,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 3,20529.8,After,Asphalt,LinStatic,,-1370.2,42708.3,2352.67,5671149.08,-671404.05,88460382.46,20271.6,-2171.75,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 3,21526.9,Before,Asphalt,LinStatic,,-1370.2,42708.3,2352.67,5671149.08,-3017254.31,45875870.38,21268.7,-2171.75,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 3,21526.9,After,Asphalt,LinStatic,,-1698.99,47601.6,1816.31,5697282.66,465601.57,46053372.65,21268.7,-2171.75,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 3,22524,Before,Asphalt,LinStatic,,-1698.99,47601.6,1816.31,5697282.66,-1345440.39,-1410260.06,22265.8,-2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 3,0,After,CL-625-ON,LinMoving,Max,6981.57,0.49,25519.31,54891590.26,24751054.22,27647722.12,-258.2,-2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 3,0,After,CL-625-ON,LinMoving,Min,-39357.64,-262762.28,-24785.26,-66858413,-36178117,-32371409,-258.2,-2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 3,1255.3,Before,CL-625-ON,LinMoving,Max,34079.45,20700.59,25876.93,47465123.55,47704712.37,277850772.4,997.1,-2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 3,1255.3,Before,CL-625-ON,LinMoving,Min,-7426.46,-237879.7,-20102.75,-61089714,-2341793.13,-7024.15,997.1,-2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 3,1255.3,After,CL-625-ON,LinMoving,Max,15812.59,15553.78,31995.13,52354679.68,7222143.78,290027019.9,997.1,-2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 3,1255.3,After,CL-625-ON,LinMoving,Min,-33457.13,-233501.79,-34386.52,-71743964,-32081387,-6720.65,997.1,-2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 3,2510.6,Before,CL-625-ON,LinMoving,Max,63679.03,32076.06,36042.77,56000415.76,40469418.68,500088763,2252.4,-2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 3,2510.6,Before,CL-625-ON,LinMoving,Min,-32480.09,-211831.21,-43390.76,-75924291,-15861350.5,-7425.76,2252.4,-2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 3,2510.6,After,CL-625-ON,LinMoving,Max,71161.43,30093.55,38843.73,53618665.92,37115013.62,506210935,2252.4,-2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 3,2510.6,After,CL-625-ON,LinMoving,Min,-54875.72,-191388.75,-54536.99,-80185960,-56950920,-6967.42,2252.4,-2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 3,3636.8,Before,CL-625-ON,LinMoving,Max,71161.43,30093.55,38843.73,53618665.92,28510295.2,664139271,3378.6,-2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 3,3636.8,Before,CL-625-ON,LinMoving,Min,-54875.72,-191388.75,-54536.99,-80185960,-26010515.2,-8411.57,3378.6,-2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 3,3636.8,After,CL-625-ON,LinMoving,Max,96219.48,41419.72,39065.05,50983301.16,36848824.74,663582760,3378.6,-2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 3,3636.8,After,CL-625-ON,LinMoving,Min,-72085.33,-174165.52,-55246.8,-78917676,-53268245,-7696.01,3378.6,-2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 3,4763,Before,CL-625-ON,LinMoving,Max,96219.48,41419.72,39065.05,50983301.16,36691154.15,807126784,4504.8,-2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 3,4763,Before,CL-625-ON,LinMoving,Min,-72085.33,-174165.52,-55246.8,-78917676,-26717743.7,-9279.1,4504.8,-2171.75,-455.04
