BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,87,40,Span 3,Interior Girder 2,0,After,MOVE1,LinMoving,Min,-18.333,-11.159,-13.335,-46.0664,-5.3872,-8.382,40,-1.525,-0.26289
BOBJ1,88,40.45,Span 3,Interior Girder 2,0.45,Before,MOVE1,LinMoving,Max,4.19,23.343,25.627,30.7836,7.6744,3.2559,40.45,-1.525,-0.26289
BOBJ1,88,40.45,Span 3,Interior Girder 2,0.45,Before,MOVE1,LinMoving,Min,-18.333,-11.159,-13.334,-46.0664,-15.8027,-16.158,40.45,-1.525,-0.26289
BOBJ1,89,40.45,Span 3,Interior Girder 2,0.45,After,MOVE1,LinMoving,Max,38.071,12.857,27.274,83.3723,6.7223,50.1348,40.45,-1.525,-0.26289
BOBJ1,89,40.45,Span 3,Interior Girder 2,0.45,After,MOVE1,LinMoving,Min,-74.114,-338.581,-72.03,-98.5589,-20.161,-84.5707,40.45,-1.525,-0.26289
BOBJ1,90,41.36,Span 3,Interior Girder 2,1.36,Before,MOVE1,LinMoving,Max,35.02,20.264,19.17,81.2634,28.7615,238.0608,41.36,-1.525,-0.26289
BOBJ1,90,41.36,Span 3,Interior Girder 2,1.36,Before,MOVE1,LinMoving,Min,-69.869,-309.129,-45.502,-95.3652,-14.7879,-15.2457,41.36,-1.525,-0.26289
BOBJ1,91,41.36,Span 3,Interior Girder 2,1.36,After,MOVE1,LinMoving,Max,24.183,31.186,15.79,84.5674,34.0115,214.9666,41.36,-1.525,-0.26289
BOBJ1,91,41.36,Span 3,Interior Girder 2,1.36,After,MOVE1,LinMoving,Min,-92.23,-280.117,-32.18,-94.2727,-32.1356,-16.7596,41.36,-1.525,-0.26289
BOBJ1,92,42.27,Span 3,Interior Girder 2,2.27,Before,MOVE1,LinMoving,Max,24.562,40.133,18.898,81.6044,45.5899,396.2398,42.27,-1.525,-0.26289
BOBJ1,92,42.27,Span 3,Interior Girder 2,2.27,Before,MOVE1,LinMoving,Min,-88.396,-256.838,-26.307,-89.677,-37.838,-8.2696,42.27,-1.525,-0.26289
BOBJ1,93,42.27,Span 3,Interior Girder 2,2.27,After,MOVE1,LinMoving,Max,24.798,52.126,24.796,80.4003,53.0109,383.5233,42.27,-1.525,-0.26289
BOBJ1,93,42.27,Span 3,Interior Girder 2,2.27,After,MOVE1,LinMoving,Min,-96.125,-238.802,-28.148,-85.0867,-49.8312,-8.3481,42.27,-1.525,-0.26289
BOBJ1,94,43.18,Span 3,Interior Girder 2,3.18,Before,MOVE1,LinMoving,Max,23.817,65.635,24.795,77.7942,55.5616,512.9311,43.18,-1.525,-0.26289
BOBJ1,94,43.18,Span 3,Interior Girder 2,3.18,Before,MOVE1,LinMoving,Min,-94.032,-219.936,-29.974,-80.9791,-51.7459,-7.8453,43.18,-1.525,-0.26289
BOBJ1,95,43.18,Span 3,Interior Girder 2,3.18,After,MOVE1,LinMoving,Max,21.812,83.754,27.323,77.5713,65.0281,496.6009,43.18,-1.525,-0.26289
BOBJ1,95,43.18,Span 3,Interior Girder 2,3.18,After,MOVE1,LinMoving,Min,-110.341,-199.89,-33.803,-77.5936,-62.3948,-8.0104,43.18,-1.525,-0.26289
BOBJ1,96,44.09,Span 3,Interior Girder 2,4.09,Before,MOVE1,LinMoving,Max,19.505,98.109,30.487,76.0104,59.3186,572.51,44.09,-1.525,-0.26289
BOBJ1,96,44.09,Span 3,Interior Girder 2,4.09,Before,MOVE1,LinMoving,Min,-106.477,-183.349,-40.472,-74.5259,-58.1577,-6.6957,44.09,-1.525,-0.26289
BOBJ1,97,44.09,Span 3,Interior Girder 2,4.09,After,MOVE1,LinMoving,Max,17.493,116.713,39.939,76.6773,68.6984,562.0119,44.09,-1.525,-0.26289
BOBJ1,97,44.09,Span 3,Interior Girder 2,4.09,After,MOVE1,LinMoving,Min,-112.972,-165.284,-53.208,-74.1733,-68.0674,-6.8659,44.09,-1.525,-0.26289
BOBJ1,98,45,Span 3,Interior Girder 2,5,Before,MOVE1,LinMoving,Max,17.01,133.364,51.065,76.0505,53.2923,589.9194,45,-1.525,-0.26289
BOBJ1,98,45,Span 3,Interior Girder 2,5,Before,MOVE1,LinMoving,Min,-113.477,-150.16,-69.34,-82.2789,-50.5576,-5.9955,45,-1.525,-0.26289
BOBJ1,99,45,Span 3,Interior Girder 2,5,After,MOVE1,LinMoving,Max,13.05,132.078,68.054,75.1609,56.1061,583.8237,45,-1.525,-0.26289
BOBJ1,99,45,Span 3,Interior Girder 2,5,After,MOVE1,LinMoving,Min,-116.24,-152.004,-45.95,-78.4768,-51.5533,-5.8629,45,-1.525,-0.26289
BOBJ1,100,46,Span 3,Interior Girder 2,6,Before,MOVE1,LinMoving,Max,11.893,148.063,49.855,68.7349,66.2357,578.9094,46,-1.525,-0.26289
BOBJ1,100,46,Span 3,Interior Girder 2,6,Before,MOVE1,LinMoving,Min,-116.358,-136.556,-32.666,-79.5384,-68.7232,-4.1396,46,-1.525,-0.26289
BOBJ1,101,46,Span 3,Interior Girder 2,6,After,MOVE1,LinMoving,Max,11.315,166.396,34.584,69.4229,64.8993,586.9022,46,-1.525,-0.26289
BOBJ1,101,46,Span 3,Interior Girder 2,6,After,MOVE1,LinMoving,Min,-110.328,-116.149,-25.618,-78.8664,-65.3939,-4.4013,46,-1.525,-0.26289
BOBJ1,102,47,Span 3,Interior Girder 2,7,Before,MOVE1,LinMoving,Max,10.796,183.394,30.58,70.7311,62.0275,527.3964,47,-1.525,-0.26289
BOBJ1,102,47,Span 3,Interior Girder 2,7,Before,MOVE1,LinMoving,Min,-111.59,-100,-27.373,-80.5117,-64.838,-3.7233,47,-1.525,-0.26289
BOBJ1,103,47,Span 3,Interior Girder 2,7,After,MOVE1,LinMoving,Max,10.241,203.446,29.527,73.6998,58.1713,541.0909,47,-1.525,-0.26289
BOBJ1,103,47,Span 3,Interior Girder 2,7,After,MOVE1,LinMoving,Min,-97.445,-81.141,-29.097,-80.9125,-61.2089,-3.879,47,-1.525,-0.26289
BOBJ1,104,48,Span 3,Interior Girder 2,8,Before,MOVE1,LinMoving,Max,9.153,222.109,29.535,79.2398,49.3155,419.1297,48,-1.525,-0.26289
BOBJ1,104,48,Span 3,Interior Girder 2,8,Before,MOVE1,LinMoving,Min,-97.761,-63.76,-30.825,-83.9137,-51.5204,-4.0113,48,-1.525,-0.26289
BOBJ1,105,48,Span 3,Interior Girder 2,8,After,MOVE1,LinMoving,Max,7.524,235.061,29.078,82.8141,41.7143,438.0794,48,-1.525,-0.26289
BOBJ1,105,48,Span 3,Interior Girder 2,8,After,MOVE1,LinMoving,Min,-71.794,-49.736,-30.37,-85.5365,-45.7774,-4.259,48,-1.525,-0.26289
BOBJ1,106,49,Span 3,Interior Girder 2,9,Before,MOVE1,LinMoving,Max,5.338,258.705,30.247,89.0511,28.0548,255.876,49,-1.525,-0.26289
BOBJ1,106,49,Span 3,Interior Girder 2,9,Before,MOVE1,LinMoving,Min,-70.323,-36.873,-30.691,-90.6951,-25.1616,-3.6017,49,-1.525,-0.26289
BOBJ1,107,49,Span 3,Interior Girder 2,9,After,MOVE1,LinMoving,Max,3.81,290.462,35.126,94.5477,23.7316,269.6945,49,-1.525,-0.26289
BOBJ1,107,49,Span 3,Interior Girder 2,9,After,MOVE1,LinMoving,Min,-45.48,-22.439,-38.921,-93.5529,-16.4554,-3.8185,49,-1.525,-0.26289
BOBJ1,108,50,Span 3,Interior Girder 2,10,Before,MOVE1,LinMoving,Max,0.815,320.112,48.635,106.6908,15.2374,4.1522,50,-1.525,-0.26289
BOBJ1,108,50,Span 3,Interior Girder 2,10,Before,MOVE1,LinMoving,Min,-39.655,-2.976,-40.917,-97.7319,-14.6278,-24.915,50,-1.525,-0.26289
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,Barrier,LinStatic,,22.498,-10.534,4.617,3.3371,0.611,24.0122,-1.868E-16,-1.525,-0.26289
BOBJ1,2,1,Span 1,Interior Girder 2,1,Before,Barrier,LinStatic,,21.354,-10.733,5.061,3.1498,-2.7721,34.7167,1,-1.525,-0.26289
BOBJ1,3,1,Span 1,Interior Girder 2,1,After,Barrier,LinStatic,,16.16,-11.347,5.789,3.8718,2.0335,33.8813,1,-1.525,-0.26289
BOBJ1,4,2,Span 1,Interior Girder 2,2,Before,Barrier,LinStatic,,13.798,-11.808,7.594,4.2261,-1.3095,45.6872,2,-1.525,-0.26289
BOBJ1,5,2,Span 1,Interior Girder 2,2,After,Barrier,LinStatic,,7.364,-12.22,9.476,4.8221,4.9235,44.7492,2,-1.525,-0.26289
BOBJ1,6,3,Span 1,Interior Girder 2,3,Before,Barrier,LinStatic,,3.5,-12.487,11.412,4.9514,0.192,57.509,3,-1.525,-0.26289
BOBJ1,7,3,Span 1,Interior Girder 2,3,After,Barrier,LinStatic,,-4.572,-12.63,12.818,5.2095,7.5238,55.9189,3,-1.525,-0.26289
BOBJ1,8,4,Span 1,Interior Girder 2,4,Before,Barrier,LinStatic,,-9.596,-12.579,13.913,4.8906,1.7004,69.0684,4,-1.525,-0.26289
BOBJ1,9,4,Span 1,Interior Girder 2,4,After,Barrier,LinStatic,,-18.219,-13.468,15.062,4.8769,9.1002,66.9995,4,-1.525,-0.26289
BOBJ1,10,5,Span 1,Interior Girder 2,5,Before,Barrier,LinStatic,,-22.214,-13.045,15.911,4.1001,-0.455,80.6926,5,-1.525,-0.26289
BOBJ1,11,5,Span 1,Interior Girder 2,5,After,Barrier,LinStatic,,-26.109,-6.743,0.697,3.4407,3.0793,81.0379,5,-1.525,-0.26289
BOBJ1,12,6,Span 1,Interior Girder 2,6,Before,Barrier,LinStatic,,-27.69,-6.215,1.457,2.5742,4.1223,87.6754,6,-1.525,-0.26289
BOBJ1,13,6,Span 1,Interior Girder 2,6,After,Barrier,LinStatic,,-30.228,-6.15,2.401,2.4581,5.715,86.7158,6,-1.525,-0.26289
BOBJ1,14,7,Span 1,Interior Girder 2,7,Before,Barrier,LinStatic,,-30.53,-5.833,3.269,1.9568,3.0087,92.729,7,-1.525,-0.26289
BOBJ1,15,7,Span 1,Interior Girder 2,7,After,Barrier,LinStatic,,-33.383,-5.819,4.26,1.9373,4.6716,91.6565,7,-1.525,-0.26289
BOBJ1,16,8,Span 1,Interior Girder 2,8,Before,Barrier,LinStatic,,-34.972,-5.6,5.56,1.655,1.9255,97.5392,8,-1.525,-0.26289
BOBJ1,17,8,Span 1,Interior Girder 2,8,After,Barrier,LinStatic,,-37.838,-5.551,6.754,1.6419,4.8267,97.2332,8,-1.525,-0.26289
BOBJ1,18,9,Span 1,Interior Girder 2,9,Before,Barrier,LinStatic,,-40.916,-5.153,8.072,1.1425,1.9176,102.9326,9,-1.525,-0.26289
BOBJ1,19,9,Span 1,Interior Girder 2,9,After,Barrier,LinStatic,,-44.123,-4.986,9.918,1.0901,5.3127,102.7161,9,-1.525,-0.26289
BOBJ1,20,10,Span 1,Interior Girder 2,10,Before,Barrier,LinStatic,,-45.753,-4.299,11.834,0.2882,-3.3041,107.5483,10,-1.525,-0.26289
BOBJ1,21,10,Span 1,Interior Girder 2,10,After,Barrier,LinStatic,,-45.598,5.469,-12.165,0.4757,-3.6377,107.8631,10,-1.525,-0.26289
BOBJ1,22,11,Span 1,Interior Girder 2,11,Before,Barrier,LinStatic,,-44.199,6.169,-10.136,-0.3136,5.0551,101.8798,11,-1.525,-0.26289
BOBJ1,23,11,Span 1,Interior Girder 2,11,After,Barrier,LinStatic,,-41.082,6.351,-8.07,-0.3293,1.4379,102.2449,11,-1.525,-0.26289
BOBJ1,24,12,Span 1,Interior Girder 2,12,Before,Barrier,LinStatic,,-38.315,6.776,-6.395,-0.7755,4.1136,95.3686,12,-1.525,-0.26289
BOBJ1,25,12,Span 1,Interior Girder 2,12,After,Barrier,LinStatic,,-35.749,6.86,-4.738,-0.7224,1.3193,95.8482,12,-1.525,-0.26289
BOBJ1,26,13,Span 1,Interior Girder 2,13,Before,Barrier,LinStatic,,-34.798,7.124,-2.863,-0.9262,3.398,88.7532,13,-1.525,-0.26289
BOBJ1,27,13,Span 1,Interior Girder 2,13,After,Barrier,LinStatic,,-32.491,7.205,-1.163,-0.8654,2.4836,90.1716,13,-1.525,-0.26289
BOBJ1,28,14,Span 1,Interior Girder 2,14,Before,Barrier,LinStatic,,-33.351,7.617,0.606,-1.2892,3.8641,82.8669,14,-1.525,-0.26289
BOBJ1,29,14,Span 1,Interior Girder 2,14,After,Barrier,LinStatic,,-31.916,7.786,2.78,-1.2767,3.7982,84.1951,14,-1.525,-0.26289
BOBJ1,30,15,Span 1,Interior Girder 2,15,Before,Barrier,LinStatic,,-31.57,8.448,4.984,-1.9963,-0.8589,76.054,15,-1.525,-0.26289
BOBJ1,31,15,Span 1,Interior Girder 2,15,After,Barrier,LinStatic,,-28.57,17.542,-16.875,-1.7618,-3.2771,76.5803,15,-1.525,-0.26289
BOBJ1,32,15.91,Span 1,Interior Girder 2,15.91,Before,Barrier,LinStatic,,-26.023,18.174,-14.724,-2.4462,6.9006,60.0446,15.91,-1.525,-0.26289
BOBJ1,33,15.91,Span 1,Interior Girder 2,15.91,After,Barrier,LinStatic,,-18.528,17.717,-12.285,-2.3787,1.5363,62.73,15.91,-1.525,-0.26289
BOBJ1,34,16.82,Span 1,Interior Girder 2,16.82,Before,Barrier,LinStatic,,-14.866,18.106,-10.089,-2.7288,5.7976,46.0237,16.82,-1.525,-0.26289
BOBJ1,35,16.82,Span 1,Interior Girder 2,16.82,After,Barrier,LinStatic,,-9.139,18.23,-7.822,-2.5707,1.2553,47.7737,16.82,-1.525,-0.26289
BOBJ1,36,17.73,Span 1,Interior Girder 2,17.73,Before,Barrier,LinStatic,,-7.232,18.442,-5.063,-2.6211,3.9099,30.8825,17.73,-1.525,-0.26289
BOBJ1,37,17.73,Span 1,Interior Girder 2,17.73,After,Barrier,LinStatic,,-3.419,18.622,-2.272,-2.3332,1.5063,32.2762,17.73,-1.525,-0.26289
BOBJ1,38,18.64,Span 1,Interior Girder 2,18.64,Before,Barrier,LinStatic,,-3.534,18.873,0.911,-2.3728,2.0368,15.2414,18.64,-1.525,-0.26289
BOBJ1,39,18.64,Span 1,Interior Girder 2,18.64,After,Barrier,LinStatic,,0.661,19.087,4.132,-1.9582,1.6185,17.8379,18.64,-1.525,-0.26289
BOBJ1,40,19.55,Span 1,Interior Girder 2,19.55,Before,Barrier,LinStatic,,-0.072,19.387,7.176,-2.0006,-2.5637,0.4277,19.55,-1.525,-0.26289
BOBJ1,41,19.55,Span 1,Interior Girder 2,19.55,After,Barrier,LinStatic,,-1.182,0.633,-1.267,-1.5381,-1.06,-0.5482,19.55,-1.525,-0.26289
BOBJ1,42,20,Span 1,Interior Girder 2,20,Before,Barrier,LinStatic,,-1.182,0.633,-1.267,-1.5381,-0.4897,-0.8332,20,-1.525,-0.26289
BOBJ1,43,20,Span 2,Interior Girder 2,0,After,Barrier,LinStatic,,-1.388,-0.531,1.287,1.1469,-0.4862,-0.9484,20,-1.525,-0.26289
BOBJ1,44,20.45,Span 2,Interior Girder 2,0.45,Before,Barrier,LinStatic,,-1.388,-0.531,1.287,1.1469,-1.0652,-0.7093,20.45,-1.525,-0.26289
BOBJ1,45,20.45,Span 2,Interior Girder 2,0.45,After,Barrier,LinStatic,,2.195,-18.266,-7.471,1.5686,-2.5227,2.6015,20.45,-1.525,-0.26289
BOBJ1,46,21.36,Span 2,Interior Girder 2,1.36,Before,Barrier,LinStatic,,2.892,-18.008,-4.476,1.5435,1.8271,19.0139,21.36,-1.525,-0.26289
BOBJ1,47,21.36,Span 2,Interior Girder 2,1.36,After,Barrier,LinStatic,,-1.259,-17.842,-1.33,2.0105,2.0321,16.4636,21.36,-1.525,-0.26289
BOBJ1,48,22.27,Span 2,Interior Girder 2,2.27,Before,Barrier,LinStatic,,-1.152,-17.637,1.781,2.022,1.6763,32.5808,22.27,-1.525,-0.26289
BOBJ1,49,22.27,Span 2,Interior Girder 2,2.27,After,Barrier,LinStatic,,-4.899,-17.503,4.511,2.359,3.8646,31.2451,22.27,-1.525,-0.26289
BOBJ1,50,23.18,Span 2,Interior Girder 2,3.18,Before,Barrier,LinStatic,,-6.803,-17.327,7.22,2.3491,1.4854,47.2969,23.18,-1.525,-0.26289
BOBJ1,51,23.18,Span 2,Interior Girder 2,3.18,After,Barrier,LinStatic,,-12.414,-17.239,9.432,2.544,5.7815,45.6346,23.18,-1.525,-0.26289
BOBJ1,52,24.09,Span 2,Interior Girder 2,4.09,Before,Barrier,LinStatic,,-16.045,-16.882,11.576,2.2233,1.8513,61.5627,24.09,-1.525,-0.26289
BOBJ1,53,24.09,Span 2,Interior Girder 2,4.09,After,Barrier,LinStatic,,-23.359,-17.359,13.95,2.3175,6.9218,58.9991,24.09,-1.525,-0.26289
BOBJ1,54,25,Span 2,Interior Girder 2,5,Before,Barrier,LinStatic,,-25.892,-16.754,16.039,1.6555,-2.806,74.804,25,-1.525,-0.26289
BOBJ1,55,25,Span 2,Interior Girder 2,5,After,Barrier,LinStatic,,-28.78,-7.852,-5.354,1.8904,-0.6507,74.3853,25,-1.525,-0.26289
BOBJ1,56,26,Span 2,Interior Girder 2,6,Before,Barrier,LinStatic,,-29.139,-7.213,-3.195,1.2,4.1335,81.9439,26,-1.525,-0.26289
BOBJ1,57,26,Span 2,Interior Girder 2,6,After,Barrier,LinStatic,,-30.503,-7.067,-1.041,1.2452,3.9365,80.6905,26,-1.525,-0.26289
BOBJ1,58,27,Span 2,Interior Girder 2,7,Before,Barrier,LinStatic,,-29.68,-6.674,0.747,0.8615,2.7731,87.4591,27,-1.525,-0.26289
BOBJ1,59,27,Span 2,Interior Girder 2,7,After,Barrier,LinStatic,,-31.882,-6.613,2.498,0.9645,3.4391,86.1454,27,-1.525,-0.26289
BOBJ1,60,28,Span 2,Interior Girder 2,8,Before,Barrier,LinStatic,,-32.892,-6.364,4.456,0.8061,1.5091,92.7437,28,-1.525,-0.26289
BOBJ1,61,28,Span 2,Interior Girder 2,8,After,Barrier,LinStatic,,-35.466,-6.294,6.236,0.909,4.1225,92.3241,28,-1.525,-0.26289
BOBJ1,62,29,Span 2,Interior Girder 2,9,Before,Barrier,LinStatic,,-38.369,-5.879,8.084,0.5149,1.4579,98.7388,29,-1.525,-0.26289
BOBJ1,63,29,Span 2,Interior Girder 2,9,After,Barrier,LinStatic,,-41.585,-5.704,10.408,0.5653,5.0269,98.4429,29,-1.525,-0.26289
BOBJ1,64,30,Span 2,Interior Girder 2,10,Before,Barrier,LinStatic,,-43.174,-5.007,12.768,-0.1517,-4.0939,103.9837,30,-1.525,-0.26289
BOBJ1,65,30,Span 2,Interior Girder 2,10,After,Barrier,LinStatic,,-43.249,5.193,-12.144,0.2478,-3.9394,104.0123,30,-1.525,-0.26289
BOBJ1,66,31,Span 2,Interior Girder 2,11,Before,Barrier,LinStatic,,-41.837,5.893,-9.781,-0.4705,4.8253,98.3028,31,-1.525,-0.26289
BOBJ1,67,31,Span 2,Interior Girder 2,11,After,Barrier,LinStatic,,-38.795,6.07,-7.451,-0.4233,1.5625,98.6377,31,-1.525,-0.26289
BOBJ1,68,32,Span 2,Interior Girder 2,12,Before,Barrier,LinStatic,,-36.072,6.49,-5.596,-0.8218,3.8667,92.0483,32,-1.525,-0.26289
BOBJ1,69,32,Span 2,Interior Girder 2,12,After,Barrier,LinStatic,,-33.678,6.567,-3.806,-0.7259,1.5698,92.5079,32,-1.525,-0.26289
BOBJ1,70,33,Span 2,Interior Girder 2,13,Before,Barrier,LinStatic,,-32.852,6.824,-1.839,-0.8927,3.1308,85.7223,33,-1.525,-0.26289
BOBJ1,71,33,Span 2,Interior Girder 2,13,After,Barrier,LinStatic,,-30.805,6.895,-0.08,-0.8011,2.7932,87.0985,33,-1.525,-0.26289
BOBJ1,72,34,Span 2,Interior Girder 2,14,Before,Barrier,LinStatic,,-31.815,7.297,1.713,-1.1977,3.5803,80.1244,34,-1.525,-0.26289
BOBJ1,73,34,Span 2,Interior Girder 2,14,After,Barrier,LinStatic,,-30.62,7.455,3.863,-1.1693,4.1134,81.4296,34,-1.525,-0.26289
BOBJ1,74,35,Span 2,Interior Girder 2,15,Before,Barrier,LinStatic,,-30.447,8.106,6.004,-1.8788,-1.035,73.6427,35,-1.525,-0.26289
BOBJ1,75,35,Span 2,Interior Girder 2,15,After,Barrier,LinStatic,,-27.771,16.971,-15.329,-1.6826,-2.8024,74.0455,35,-1.525,-0.26289
BOBJ1,76,35.91,Span 2,Interior Girder 2,15.91,Before,Barrier,LinStatic,,-25.406,17.586,-13.285,-2.3676,6.5664,58.0569,35.91,-1.525,-0.26289
BOBJ1,77,35.91,Span 2,Interior Girder 2,15.91,After,Barrier,LinStatic,,-18.237,17.136,-10.97,-2.3068,1.7994,60.6694,35.91,-1.525,-0.26289
BOBJ1,78,36.82,Span 2,Interior Girder 2,16.82,Before,Barrier,LinStatic,,-14.757,17.504,-8.915,-2.6643,5.4599,44.5213,36.82,-1.525,-0.26289
BOBJ1,79,36.82,Span 2,Interior Girder 2,16.82,After,Barrier,LinStatic,,-9.257,17.605,-6.813,-2.5165,1.4055,46.2165,36.82,-1.525,-0.26289
BOBJ1,80,37.73,Span 2,Interior Girder 2,17.73,Before,Barrier,LinStatic,,-7.423,17.793,-4.247,-2.5797,3.6087,29.9133,37.73,-1.525,-0.26289
BOBJ1,81,37.73,Span 2,Interior Girder 2,17.73,After,Barrier,LinStatic,,-3.694,17.935,-1.697,-2.3044,1.5073,31.2567,37.73,-1.525,-0.26289
BOBJ1,82,38.64,Span 2,Interior Girder 2,18.64,Before,Barrier,LinStatic,,-3.733,18.141,1.194,-2.3545,1.8163,14.8595,38.64,-1.525,-0.26289
BOBJ1,83,38.64,Span 2,Interior Girder 2,18.64,After,Barrier,LinStatic,,0.459,18.289,4.031,-1.9494,1.4757,17.3503,38.64,-1.525,-0.26289
BOBJ1,84,39.55,Span 2,Interior Girder 2,19.55,Before,Barrier,LinStatic,,-0.168,18.499,6.65,-1.9922,-2.3736,0.6952,39.55,-1.525,-0.26289
BOBJ1,85,39.55,Span 2,Interior Girder 2,19.55,After,Barrier,LinStatic,,-1.203,0.901,-0.989,-1.6104,-0.8972,-0.4007,39.55,-1.525,-0.26289
BOBJ1,86,40,Span 2,Interior Girder 2,20,Before,Barrier,LinStatic,,-1.203,0.901,-0.989,-1.6104,-0.4521,-0.8061,40,-1.525,-0.26289
BOBJ1,87,40,Span 3,Interior Girder 2,0,After,Barrier,LinStatic,,-0.308,-0.383,0.965,0.8019,-0.45,-0.3541,40,-1.525,-0.26289
BOBJ1,88,40.45,Span 3,Interior Girder 2,0.45,Before,Barrier,LinStatic,,-0.308,-0.383,0.965,0.8019,-0.8843,-0.1816,40.45,-1.525,-0.26289
BOBJ1,89,40.45,Span 3,Interior Girder 2,0.45,After,Barrier,LinStatic,,1.366,-4.569,-6.222,1.0249,-1.8386,1.3979,40.45,-1.525,-0.26289
BOBJ1,90,41.36,Span 3,Interior Girder 2,1.36,Before,Barrier,LinStatic,,1.915,-4.374,-3.782,1.0024,1.8856,5.3907,41.36,-1.525,-0.26289
BOBJ1,91,41.36,Span 3,Interior Girder 2,1.36,After,Barrier,LinStatic,,0.718,-4.437,-1.293,1.3722,2.3358,4.6069,41.36,-1.525,-0.26289
BOBJ1,92,42.27,Span 3,Interior Girder 2,2.27,Before,Barrier,LinStatic,,0.869,-4.238,1.08,1.2707,2.2571,8.5233,42.27,-1.525,-0.26289
BOBJ1,93,42.27,Span 3,Interior Girder 2,2.27,After,Barrier,LinStatic,,-0.82,-4.399,3.049,1.4453,4.0877,8.1485,42.27,-1.525,-0.26289
BOBJ1,94,43.18,Span 3,Interior Girder 2,3.18,Before,Barrier,LinStatic,,-2.166,-4.206,4.947,1.2689,2.6038,12.2059,43.18,-1.525,-0.26289
BOBJ1,95,43.18,Span 3,Interior Girder 2,3.18,After,Barrier,LinStatic,,-4.905,-4.167,6.296,1.2688,5.784,11.8867,43.18,-1.525,-0.26289
BOBJ1,96,44.09,Span 3,Interior Girder 2,4.09,Before,Barrier,LinStatic,,-7.408,-3.809,7.458,0.7697,3.4883,15.7937,44.09,-1.525,-0.26289
BOBJ1,97,44.09,Span 3,Interior Girder 2,4.09,After,Barrier,LinStatic,,-9.99,-3.677,8.597,0.6162,6.7591,15.7041,44.09,-1.525,-0.26289
BOBJ1,98,45,Span 3,Interior Girder 2,5,Before,Barrier,LinStatic,,-11.362,-3.103,9.346,-0.2561,0.8036,18.9448,45,-1.525,-0.26289
BOBJ1,99,45,Span 3,Interior Girder 2,5,After,Barrier,LinStatic,,-12.044,3.097,-5.294,-0.965,2.0751,18.6774,45,-1.525,-0.26289
BOBJ1,100,46,Span 3,Interior Girder 2,6,Before,Barrier,LinStatic,,-11.393,3.659,-4.632,-1.8812,6.048,15.2208,46,-1.525,-0.26289
BOBJ1,101,46,Span 3,Interior Girder 2,6,After,Barrier,LinStatic,,-9.53,3.776,-3.814,-2.1489,4.1773,15.4176,46,-1.525,-0.26289
BOBJ1,102,47,Span 3,Interior Girder 2,7,Before,Barrier,LinStatic,,-7.659,4.076,-3.202,-2.7735,4.7808,11.2827,47,-1.525,-0.26289
BOBJ1,103,47,Span 3,Interior Girder 2,7,After,Barrier,LinStatic,,-5.382,4.039,-2.454,-2.9267,2.6085,11.6918,47,-1.525,-0.26289
BOBJ1,104,48,Span 3,Interior Girder 2,8,Before,Barrier,LinStatic,,-4.244,4.116,-1.382,-3.2651,2.7928,7.496,48,-1.525,-0.26289
BOBJ1,105,48,Span 3,Interior Girder 2,8,After,Barrier,LinStatic,,-2.172,3.746,-0.506,-3.2682,0.8697,7.9754,48,-1.525,-0.26289
BOBJ1,106,49,Span 3,Interior Girder 2,9,Before,Barrier,LinStatic,,-1.71,3.721,0.294,-3.5379,0.3596,4.2074,49,-1.525,-0.26289
BOBJ1,107,49,Span 3,Interior Girder 2,9,After,Barrier,LinStatic,,0.281,3.464,0.02,-3.4084,-1.6293,4.5676,49,-1.525,-0.26289
BOBJ1,108,50,Span 3,Interior Girder 2,10,Before,Barrier,LinStatic,,0.04,3.413,-1.408,-3.8888,-0.4127,1.1826,50,-1.525,-0.26289
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,Sidewalk,LinStatic,,0,0,0,0,0,0,-1.868E-16,-1.525,-0.26289
BOBJ1,2,1,Span 1,Interior Girder 2,1,Before,Sidewalk,LinStatic,,0,0,0,0,0,0,1,-1.525,-0.26289
BOBJ1,3,1,Span 1,Interior Girder 2,1,After,Sidewalk,LinStatic,,0,0,0,0,0,0,1,-1.525,-0.26289
BOBJ1,4,2,Span 1,Interior Girder 2,2,Before,Sidewalk,LinStatic,,0,0,0,0,0,0,2,-1.525,-0.26289
BOBJ1,5,2,Span 1,Interior Girder 2,2,After,Sidewalk,LinStatic,,0,0,0,0,0,0,2,-1.525,-0.26289
BOBJ1,6,3,Span 1,Interior Girder 2,3,Before,Sidewalk,LinStatic,,0,0,0,0,0,0,3,-1.525,-0.26289
BOBJ1,7,3,Span 1,Interior Girder 2,3,After,Sidewalk,LinStatic,,0,0,0,0,0,0,3,-1.525,-0.26289
BOBJ1,8,4,Span 1,Interior Girder 2,4,Before,Sidewalk,LinStatic,,0,0,0,0,0,0,4,-1.525,-0.26289
BOBJ1,9,4,Span 1,Interior Girder 2,4,After,Sidewalk,LinStatic,,0,0,0,0,0,0,4,-1.525,-0.26289
BOBJ1,10,5,Span 1,Interior Girder 2,5,Before,Sidewalk,LinStatic,,0,0,0,0,0,0,5,-1.525,-0.26289
