BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,24,13.5144,Span 1,Interior Girder 2,13.5144,Before,ULS 1 - 10-Line-20ft,Combination,Max,107.145,173.804,17.764,30.1331,60.5644,3146.0651,13.5144,0,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 2,13.5144,Before,ULS 1 - 10-Line-20ft,Combination,Min,-293.304,-17.875,-19.596,-88.6935,-31.5299,1808.6763,13.5144,0,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 2,13.5144,After,ULS 1 - 10-Line-20ft,Combination,Max,104.075,199.935,17.307,35.8629,49.8338,3144.6779,13.5144,0,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 2,13.5144,After,ULS 1 - 10-Line-20ft,Combination,Min,-277.199,1.011,-18.967,-97.0326,-29.5303,1805.1763,13.5144,0,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 2,14.6406,Before,ULS 1 - 10-Line-20ft,Combination,Max,104.075,223.619,17.307,35.8629,56.698,2987.0574,14.6406,0,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 2,14.6406,Before,ULS 1 - 10-Line-20ft,Combination,Min,-277.199,24.695,-18.967,-97.0326,-34.2936,1714.9019,14.6406,0,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 2,14.6406,After,ULS 1 - 10-Line-20ft,Combination,Max,98.375,250.838,16.867,43.701,43.0867,2985.8035,14.6406,0,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 2,14.6406,After,ULS 1 - 10-Line-20ft,Combination,Min,-254.371,42.735,-17.821,-104.9651,-28.5268,1709.7407,14.6406,0,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 2,15.7668,Before,ULS 1 - 10-Line-20ft,Combination,Max,98.375,274.522,16.867,43.701,51.4937,2759.7579,15.7668,0,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 2,15.7668,Before,ULS 1 - 10-Line-20ft,Combination,Min,-254.371,66.419,-17.821,-104.9651,-36.8941,1583.3902,15.7668,0,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 2,15.7668,After,ULS 1 - 10-Line-20ft,Combination,Max,89.396,301.699,18.213,52.2108,35.128,2758.7808,15.7668,0,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 2,15.7668,After,ULS 1 - 10-Line-20ft,Combination,Min,-224.036,84.16,-17.051,-112.3932,-26.6816,1576.6994,15.7668,0,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 2,16.893,Before,ULS 1 - 10-Line-20ft,Combination,Max,89.396,325.383,18.213,52.2108,45.5597,2453.72,16.893,0,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 2,16.893,Before,ULS 1 - 10-Line-20ft,Combination,Min,-224.036,107.844,-17.051,-112.3932,-40.0249,1414.3044,16.893,0,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 2,16.893,After,ULS 1 - 10-Line-20ft,Combination,Max,76.033,353.06,23.439,61.6533,26.0492,2453.0754,16.893,0,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 2,16.893,After,ULS 1 - 10-Line-20ft,Combination,Min,-186.799,123.293,-17.027,-119.4501,-25.2536,1406.3999,16.893,0,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 2,18.0192,Before,ULS 1 - 10-Line-20ft,Combination,Max,76.033,376.744,23.439,61.6533,40.0535,2119.2497,18.0192,0,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 2,18.0192,Before,ULS 1 - 10-Line-20ft,Combination,Min,-186.799,146.977,-17.027,-119.4501,-44.0182,1208.0039,18.0192,0,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 2,18.0192,After,ULS 1 - 10-Line-20ft,Combination,Max,58.111,405.705,31.468,72.5874,16.4428,2118.4227,18.0192,0,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 2,18.0192,After,ULS 1 - 10-Line-20ft,Combination,Min,-143.371,164.475,-18.879,-122.6801,-24.8961,1199.1444,18.0192,0,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 2,19.1454,Before,ULS 1 - 10-Line-20ft,Combination,Max,58.111,429.389,31.468,72.5874,31.4743,1710.2753,19.1454,0,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 2,19.1454,Before,ULS 1 - 10-Line-20ft,Combination,Min,-143.371,188.159,-18.879,-122.6801,-51.061,964.819,19.1454,0,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 2,19.1454,After,ULS 1 - 10-Line-20ft,Combination,Max,41.723,462.727,34.897,84.879,9.0772,1707.1784,19.1454,0,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 2,19.1454,After,ULS 1 - 10-Line-20ft,Combination,Min,-92.541,207.631,-19.714,-124.123,-23.3851,955.628,19.1454,0,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 2,20.2716,Before,ULS 1 - 10-Line-20ft,Combination,Max,41.723,486.411,34.897,84.879,22.1279,1220.0236,20.2716,0,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 2,20.2716,Before,ULS 1 - 10-Line-20ft,Combination,Min,-92.541,231.315,-19.714,-124.123,-51.4751,685.4843,20.2716,0,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 2,20.2716,After,ULS 1 - 10-Line-20ft,Combination,Max,-26.091,530.01,39.257,113.1667,-40.2483,1239.0267,20.2716,0,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 2,20.2716,After,ULS 1 - 10-Line-20ft,Combination,Min,-83.423,258.078,-16.243,-113.1624,-74.3022,690.3506,20.2716,0,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 2,21.3978,Before,ULS 1 - 10-Line-20ft,Combination,Max,120.095,539.744,19.256,70.5204,94.9055,620.3773,21.3978,0,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 2,21.3978,Before,ULS 1 - 10-Line-20ft,Combination,Min,29.457,258.249,-10.813,-141.919,53.1414,343.4092,21.3978,0,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 2,21.3978,After,ULS 1 - 10-Line-20ft,Combination,Max,-67.205,613.206,8.193,140.0103,-102.2032,698.773,21.3978,0,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 2,21.3978,After,ULS 1 - 10-Line-20ft,Combination,Min,-117.929,291.701,-33.333,-110.8633,-168.6838,389.7837,21.3978,0,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 2,22.524,Before,ULS 1 - 10-Line-20ft,Combination,Max,61.29,605.902,31.489,66.7084,73.4253,20.0523,22.524,0,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 2,22.524,Before,ULS 1 - 10-Line-20ft,Combination,Min,32.227,314.67,-56.483,-121.3429,-4.6474,5.25,22.524,0,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,ULS 1 - 8-Line-16ft,Combination,Max,67.221,-306.63,15.802,81.2151,-26.5434,34.8021,0,0,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,ULS 1 - 8-Line-16ft,Combination,Min,28.797,-617.786,-17.708,-13.3352,-70.3411,5.25,0,0,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 2,1.1262,Before,ULS 1 - 8-Line-16ft,Combination,Max,-77.784,-292.205,17.579,105.0382,158.7861,723.125,1.1262,0,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 2,1.1262,Before,ULS 1 - 8-Line-16ft,Combination,Min,-154.597,-603.932,-9.44,-4.2074,102.1767,389.7837,1.1262,0,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 2,1.1262,After,ULS 1 - 8-Line-16ft,Combination,Max,138.225,-253.9,14.727,80.2719,-65.5712,622.9991,1.1262,0,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 2,1.1262,After,ULS 1 - 8-Line-16ft,Combination,Min,42.901,-545.175,-10.215,-19.5102,-103.1877,343.4092,1.1262,0,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 2,2.2524,Before,ULS 1 - 8-Line-16ft,Combination,Max,-3.497,-245.038,33.331,100.2484,101.7799,1237.493,2.2524,0,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 2,2.2524,Before,ULS 1 - 8-Line-16ft,Combination,Min,-129.193,-526.209,-0.35,-5.5767,51.1909,690.3506,2.2524,0,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 2,2.2524,After,ULS 1 - 8-Line-16ft,Combination,Max,70.992,-212.483,29.516,86.6135,61.2261,1210.3459,2.2524,0,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 2,2.2524,After,ULS 1 - 8-Line-16ft,Combination,Min,-117.582,-487.68,1.3,-10.8807,12.8338,685.4843,2.2524,0,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 2,3.3786,Before,ULS 1 - 8-Line-16ft,Combination,Max,70.992,-188.799,29.516,86.6135,30.7973,1661.2174,3.3786,0,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 2,3.3786,Before,ULS 1 - 8-Line-16ft,Combination,Min,-117.582,-463.996,1.3,-10.8807,8.5697,955.628,3.3786,0,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 2,3.3786,After,ULS 1 - 8-Line-16ft,Combination,Max,97.954,-161.405,26.585,76.3545,65.5132,1658.2361,3.3786,0,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 2,3.3786,After,ULS 1 - 8-Line-16ft,Combination,Min,-162.748,-435.133,2.62,-13.5569,13.0534,964.819,3.3786,0,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 2,4.5048,Before,ULS 1 - 8-Line-16ft,Combination,Max,97.954,-137.721,26.585,76.3545,37.3259,2040.2324,4.5048,0,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 2,4.5048,Before,ULS 1 - 8-Line-16ft,Combination,Min,-162.748,-411.449,2.62,-13.5569,9.2256,1199.1444,4.5048,0,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 2,4.5048,After,ULS 1 - 8-Line-16ft,Combination,Max,116.859,-116.487,20.432,63.8701,64.682,2041.353,4.5048,0,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 2,4.5048,After,ULS 1 - 8-Line-16ft,Combination,Min,-203.618,-386.601,2.108,-17.3061,10.7358,1208.0039,4.5048,0,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 2,5.631,Before,ULS 1 - 8-Line-16ft,Combination,Max,116.859,-92.803,20.432,63.8701,43.21,2360.9774,5.631,0,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 2,5.631,Before,ULS 1 - 8-Line-16ft,Combination,Min,-203.618,-362.917,2.108,-17.3061,7.547,1406.3999,5.631,0,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 2,5.631,After,ULS 1 - 8-Line-16ft,Combination,Max,125.627,-75.773,15.64,50.8816,63.0597,2362.2377,5.631,0,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 2,5.631,After,ULS 1 - 8-Line-16ft,Combination,Min,-235.476,-340.269,0.262,-20.4599,8.3654,1414.3044,5.631,0,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 2,6.7572,Before,ULS 1 - 8-Line-16ft,Combination,Max,125.627,-52.089,15.64,50.8816,48.3375,2616.8835,6.7572,0,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 2,6.7572,Before,ULS 1 - 8-Line-16ft,Combination,Min,-235.476,-316.585,0.262,-20.4599,6.1722,1576.6994,6.7572,0,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 2,6.7572,After,ULS 1 - 8-Line-16ft,Combination,Max,129.579,-32.861,13.664,37.8593,61.9101,2617.3269,6.7572,0,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 2,6.7572,After,ULS 1 - 8-Line-16ft,Combination,Min,-259.464,-295.213,-2.965,-23.6136,5.8294,1583.3902,6.7572,0,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 2,7.8834,Before,ULS 1 - 8-Line-16ft,Combination,Max,129.579,-9.177,13.664,37.8593,52.5772,2811.1949,7.8834,0,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 2,7.8834,Before,ULS 1 - 8-Line-16ft,Combination,Min,-259.464,-271.529,-2.965,-23.6136,4.7388,1709.7407,7.8834,0,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 2,7.8834,After,ULS 1 - 8-Line-16ft,Combination,Max,129.825,9.798,12.173,25.0827,60.6172,2810.5923,7.8834,0,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 2,7.8834,After,ULS 1 - 8-Line-16ft,Combination,Min,-275.731,-250.763,-5.613,-26.728,3.5025,1714.9019,7.8834,0,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 2,9.0096,Before,ULS 1 - 8-Line-16ft,Combination,Max,129.825,33.482,12.173,25.0827,55.4527,2946.1387,9.0096,0,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 2,9.0096,Before,ULS 1 - 8-Line-16ft,Combination,Min,-275.731,-227.079,-5.613,-26.728,3.2344,1805.1763,9.0096,0,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 2,9.0096,After,ULS 1 - 8-Line-16ft,Combination,Max,128.174,53.524,10.736,12.9171,58.8864,2943.6298,9.0096,0,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 2,9.0096,After,ULS 1 - 8-Line-16ft,Combination,Min,-285.368,-206.63,-7.584,-32.2428,1.5168,1808.6763,9.0096,0,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 2,10.1358,Before,ULS 1 - 8-Line-16ft,Combination,Max,128.174,77.208,10.736,12.9171,56.8269,3021.4317,10.1358,0,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 2,10.1358,Before,ULS 1 - 8-Line-16ft,Combination,Min,-285.368,-182.946,-7.584,-32.2428,1.6934,1862.8512,10.1358,0,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 2,10.1358,After,ULS 1 - 8-Line-16ft,Combination,Max,126.536,96.835,9.143,1.9001,56.4601,3016.9363,10.1358,0,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 2,10.1358,After,ULS 1 - 8-Line-16ft,Combination,Min,-289.162,-162.618,-9.638,-40.6088,-0.3604,1864.6146,10.1358,0,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 2,11.262,Before,ULS 1 - 8-Line-16ft,Combination,Max,126.536,120.519,9.143,1.9001,56.9373,3037.6877,11.262,0,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 2,11.262,Before,ULS 1 - 8-Line-16ft,Combination,Min,-289.162,-138.934,-9.638,-40.6088,0.1389,1882.6747,11.262,0,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 2,11.262,After,ULS 1 - 8-Line-16ft,Combination,Max,126.339,140.93,7.42,-6.5286,53.3044,3037.8841,11.262,0,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 2,11.262,After,ULS 1 - 8-Line-16ft,Combination,Min,-287.578,-118.727,-11.48,-51.4868,-2.1252,1882.6747,11.262,0,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 2,12.3882,Before,ULS 1 - 8-Line-16ft,Combination,Max,126.339,164.614,7.42,-6.5286,56.0597,3013.9412,12.3882,0,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 2,12.3882,Before,ULS 1 - 8-Line-16ft,Combination,Min,-287.578,-95.043,-11.48,-51.4868,-1.4384,1864.6146,12.3882,0,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 2,12.3882,After,ULS 1 - 8-Line-16ft,Combination,Max,127.65,184.868,5.921,-10.4369,49.1749,3016.5719,12.3882,0,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 2,12.3882,After,ULS 1 - 8-Line-16ft,Combination,Min,-280.524,-76.355,-12.749,-62.7036,-3.7821,1862.8512,12.3882,0,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 2,13.5144,Before,ULS 1 - 8-Line-16ft,Combination,Max,127.65,208.552,5.921,-10.4369,54.2331,2935.2664,13.5144,0,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 2,13.5144,Before,ULS 1 - 8-Line-16ft,Combination,Min,-280.524,-52.671,-12.749,-62.7036,-3.0415,1808.6763,13.5144,0,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 2,13.5144,After,ULS 1 - 8-Line-16ft,Combination,Max,128.999,228.815,4.561,-11.4674,43.758,2936.2523,13.5144,0,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 2,13.5144,After,ULS 1 - 8-Line-16ft,Combination,Min,-267.67,-32.858,-13.582,-73.5576,-5.3653,1805.1763,13.5144,0,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 2,14.6406,Before,ULS 1 - 8-Line-16ft,Combination,Max,128.999,252.499,4.561,-11.4674,51.55,2798.0846,14.6406,0,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 2,14.6406,Before,ULS 1 - 8-Line-16ft,Combination,Min,-267.67,-9.174,-13.582,-73.5576,-4.7335,1714.9019,14.6406,0,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 2,14.6406,After,ULS 1 - 8-Line-16ft,Combination,Max,128.745,272.996,2.801,-11.0337,37.299,2797.3961,14.6406,0,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 2,14.6406,After,ULS 1 - 8-Line-16ft,Combination,Min,-248.213,9.631,-14.274,-83.6474,-6.9454,1709.7407,14.6406,0,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 2,15.7668,Before,ULS 1 - 8-Line-16ft,Combination,Max,128.745,296.68,2.801,-11.0337,48.2299,2601.2179,15.7668,0,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 2,15.7668,Before,ULS 1 - 8-Line-16ft,Combination,Min,-248.213,33.315,-14.274,-83.6474,-6.5342,1583.3902,15.7668,0,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 2,15.7668,After,ULS 1 - 8-Line-16ft,Combination,Max,125.595,317.805,1.969,-10.1497,29.4648,2599.1892,15.7668,0,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 2,15.7668,After,ULS 1 - 8-Line-16ft,Combination,Min,-221.311,52.288,-15.298,-92.7002,-8.6363,1576.6994,15.7668,0,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 2,16.893,Before,ULS 1 - 8-Line-16ft,Combination,Max,125.595,341.489,1.969,-10.1497,44.3547,2342.4777,16.893,0,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 2,16.893,Before,ULS 1 - 8-Line-16ft,Combination,Min,-221.311,75.972,-15.298,-92.7002,-8.4013,1414.3044,16.893,0,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 2,16.893,After,ULS 1 - 8-Line-16ft,Combination,Max,117.485,363.93,2.172,-8.7166,20.8471,2340.3217,16.893,0,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 2,16.893,After,ULS 1 - 8-Line-16ft,Combination,Min,-186.84,92.954,-18.882,-100.529,-10.5004,1406.3999,16.893,0,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 2,18.0192,Before,ULS 1 - 8-Line-16ft,Combination,Max,117.485,387.614,2.172,-8.7166,40.3563,2019.0443,18.0192,0,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 2,18.0192,Before,ULS 1 - 8-Line-16ft,Combination,Min,-186.84,116.638,-18.882,-100.529,-10.7358,1208.0039,18.0192,0,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 2,18.0192,After,ULS 1 - 8-Line-16ft,Combination,Max,99.815,412.674,2.621,-6.8724,11.2391,2017.7368,18.0192,0,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 2,18.0192,After,ULS 1 - 8-Line-16ft,Combination,Min,-144.811,137.887,-21.452,-105.81,-12.8632,1199.1444,18.0192,0,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 2,19.1454,Before,ULS 1 - 8-Line-16ft,Combination,Max,99.815,436.358,2.621,-6.8724,33.1039,1634.6235,19.1454,0,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 2,19.1454,Before,ULS 1 - 8-Line-16ft,Combination,Min,-144.811,161.571,-21.452,-105.81,-13.0566,964.819,19.1454,0,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 2,19.1454,After,ULS 1 - 8-Line-16ft,Combination,Max,77.132,465.952,1.364,-5.5693,2.5683,1636.2961,19.1454,0,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 2,19.1454,After,ULS 1 - 8-Line-16ft,Combination,Min,-94.521,189.299,-24.704,-109.9843,-12.9107,955.628,19.1454,0,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 2,20.2716,Before,ULS 1 - 8-Line-16ft,Combination,Max,77.132,489.636,1.364,-5.5693,28.7646,1181.8447,20.2716,0,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 2,20.2716,Before,ULS 1 - 8-Line-16ft,Combination,Min,-94.521,212.983,-24.704,-109.9843,-13.0871,685.4843,20.2716,0,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 2,20.2716,After,ULS 1 - 8-Line-16ft,Combination,Max,7.479,527.827,6.661,-1.4525,-38.1972,1201.4201,20.2716,0,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 2,20.2716,After,ULS 1 - 8-Line-16ft,Combination,Min,-87.026,242.849,-18.771,-105.8178,-53.4193,690.3506,20.2716,0,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 2,21.3978,Before,ULS 1 - 8-Line-16ft,Combination,Max,110.327,548.038,12.559,-3.2468,95.6884,616.4143,21.3978,0,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 2,21.3978,Before,ULS 1 - 8-Line-16ft,Combination,Min,28.62,264.824,-14.511,-109.2149,68.2547,343.4092,21.3978,0,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 2,21.3978,After,ULS 1 - 8-Line-16ft,Combination,Max,-61.351,599.197,9.423,-0.2647,-100.1076,674.1342,21.3978,0,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 2,21.3978,After,ULS 1 - 8-Line-16ft,Combination,Min,-99.71,291.695,-19.89,-99.8847,-130.7945,389.7837,21.3978,0,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 2,22.524,Before,ULS 1 - 8-Line-16ft,Combination,Max,48.286,620.449,31.215,4.3891,26.9753,20.1653,22.524,0,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 2,22.524,Before,ULS 1 - 8-Line-16ft,Combination,Min,27.773,314.664,0.78,-94.1432,-4.9718,5.25,22.524,0,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 3,0,After,ULS FDL,Combination,,-19.902,-318.862,34.105,26.5784,-37.4169,38.0128,-0.2582,-2.17175,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 3,1.2553,Before,ULS FDL,Combination,,29.077,-290.196,29.036,26.379,49.0701,402.4018,0.9971,-2.17175,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 3,1.2553,After,ULS FDL,Combination,,-41.912,-287.615,39.468,27.4609,-20.6802,428.4619,0.9971,-2.17175,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 3,2.5106,Before,ULS FDL,Combination,,-2.226,-257.067,40.835,30.3491,41.0879,755.7321,2.2524,-2.17175,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 3,2.5106,After,ULS FDL,Combination,,-43.313,-252.371,37.405,26.4371,31.9392,771.0593,2.2524,-2.17175,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 3,3.6368,Before,ULS FDL,Combination,,-43.313,-228.687,37.405,26.4371,-10.1861,1041.9433,3.3786,-2.17175,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 3,3.6368,After,ULS FDL,Combination,,-56.861,-221.203,38.167,23.952,33.184,1047.0499,3.3786,-2.17175,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 3,4.763,Before,ULS FDL,Combination,,-56.861,-197.519,38.167,23.952,-9.7996,1282.8318,4.5048,-2.17175,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 3,4.763,After,ULS FDL,Combination,,-70.728,-189.089,35.278,19.1587,32.0377,1288.0099,4.5048,-2.17175,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 3,5.8892,Before,ULS FDL,Combination,,-70.728,-165.405,35.278,19.1587,-7.6925,1487.6258,5.631,-2.17175,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 3,5.8892,After,ULS FDL,Combination,,-81.11,-156.22,29.647,12.7255,26.8663,1491.4965,5.631,-2.17175,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 3,7.0154,Before,ULS FDL,Combination,,-81.11,-132.536,29.647,12.7255,-6.5226,1654.0949,6.7572,-2.17175,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 3,7.0154,After,ULS FDL,Combination,,-89.165,-122.802,23.23,5.6953,21.5465,1657.0905,6.7572,-2.17175,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 3,8.1416,Before,ULS FDL,Combination,,-89.165,-99.118,23.23,5.6953,-4.6153,1782.0532,7.8834,-2.17175,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 3,8.1416,After,ULS FDL,Combination,,-94.921,-89.009,16.473,-1.5451,15.8725,1784.1911,7.8834,-2.17175,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 3,9.2678,Before,ULS FDL,Combination,,-94.921,-65.325,16.473,-1.5451,-2.6791,1871.0968,9.0096,-2.17175,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 3,9.2678,After,ULS FDL,Combination,,-98.588,-54.99,9.675,-8.7203,10.2766,1872.4581,9.0096,-2.17175,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 3,10.394,Before,ULS FDL,Combination,,-98.588,-31.306,9.675,-8.7203,-0.6191,1921.0519,10.1358,-2.17175,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 3,10.394,After,ULS FDL,Combination,,-100.259,-20.873,2.925,-15.6643,4.8049,1921.6722,10.1358,-2.17175,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 3,11.5202,Before,ULS FDL,Combination,,-100.259,2.811,2.925,-15.6643,1.5113,1931.8428,11.262,-2.17175,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 3,11.5202,After,ULS FDL,Combination,,-99.913,13.23,-3.793,-22.2658,-0.5336,1931.714,11.262,-2.17175,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 3,12.6464,Before,ULS FDL,Combination,,-99.913,36.914,-3.793,-22.2658,3.7379,1903.4775,12.3882,-2.17175,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 3,12.6464,After,ULS FDL,Combination,,-97.397,47.216,-10.522,-28.4325,-5.7789,1902.5422,12.3882,-2.17175,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 3,13.7726,Before,ULS FDL,Combination,,-97.397,70.9,-10.522,-28.4325,6.0709,1836.0315,13.5144,-2.17175,-0.45504
